PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
29178911	S8	The roles of both toll-like receptor 4 (TLR4)/nuclear factor-kappa B (NF-kB) signaling pathway and interleukin-6 (IL-6) in reducing cellular swelling resulting from HMGB1 inhibition in spinal cord astrocytes after OGD/R were studied.	toll-like receptor 4 (TLR4)|29260	19|46	HMGB1|25459	166|171	NoRE
29178911	S8	The roles of both toll-like receptor 4 (TLR4)/nuclear factor-kappa B (NF-kB) signaling pathway and interleukin-6 (IL-6) in reducing cellular swelling resulting from HMGB1 inhibition in spinal cord astrocytes after OGD/R were studied.	nuclear factor-kappa B (NF-kB)|81736	47|77	interleukin-6 (IL-6)|24498	100|120	NoRE
29178911	S8	The roles of both toll-like receptor 4 (TLR4)/nuclear factor-kappa B (NF-kB) signaling pathway and interleukin-6 (IL-6) in reducing cellular swelling resulting from HMGB1 inhibition in spinal cord astrocytes after OGD/R were studied.	nuclear factor-kappa B (NF-kB)|81736	47|77	HMGB1|25459	166|171	NoRE
29178911	S8	The roles of both toll-like receptor 4 (TLR4)/nuclear factor-kappa B (NF-kB) signaling pathway and interleukin-6 (IL-6) in reducing cellular swelling resulting from HMGB1 inhibition in spinal cord astrocytes after OGD/R were studied.	interleukin-6 (IL-6)|24498	100|120	HMGB1|25459	166|171	NoRE
29178911	S10	RESULTS: The OGD/R increased spinal cord astrocytic swelling and HMGB1 and AQP4 expression, as well as HMGB1 release.	HMGB1|25459	66|71	AQP4|25293	76|80	NoRE
29178911	S10	RESULTS: The OGD/R increased spinal cord astrocytic swelling and HMGB1 and AQP4 expression, as well as HMGB1 release.	HMGB1|25459	66|71	HMGB1|25459	104|109	NoRE
29178911	S10	RESULTS: The OGD/R increased spinal cord astrocytic swelling and HMGB1 and AQP4 expression, as well as HMGB1 release.	AQP4|25293	76|80	HMGB1|25459	104|109	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	14|19	HMGB1|25459	33|38	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	14|19	HMGB1|25459	205|210	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	14|19	AQP4|25293	215|219	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	14|19	HMGB1|25459	258|263	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	33|38	HMGB1|25459	205|210	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	33|38	AQP4|25293	215|219	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	33|38	HMGB1|25459	258|263	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	205|210	AQP4|25293	215|219	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	HMGB1|25459	205|210	HMGB1|25459	258|263	NoRE
29178911	S11	Inhibition of HMGB1 using either HMGB1 shRNA or ethyl pyruvate resulted in reduced cellular volume, mitochondrial and endoplasmic reticulum swelling, and lysosome number and decreased upregulation of both HMGB1 and AQP4 in spinal cord astrocytes, as well as HMGB1 release.	AQP4|25293	215|219	HMGB1|25459	258|263	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	HMGB1|25459	4|9	AQP4|25293	57|61	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	HMGB1|25459	4|9	TLR4|29260	136|140	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	HMGB1|25459	4|9	myeloid differentiation primary response gene 88 (MyD88)|301059	142|198	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	HMGB1|25459	4|9	NF-kB|81736	204|209	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	AQP4|25293	57|61	TLR4|29260	136|140	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	AQP4|25293	57|61	myeloid differentiation primary response gene 88 (MyD88)|301059	142|198	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	AQP4|25293	57|61	NF-kB|81736	204|209	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	TLR4|29260	136|140	myeloid differentiation primary response gene 88 (MyD88)|301059	142|198	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	TLR4|29260	136|140	NF-kB|81736	204|209	NoRE
29178911	S12	The HMGB1 effects on spinal cord astrocytic swelling and AQP4 upregulation after OGD/R were mediated-at least in part-via activation of TLR4, myeloid differentiation primary response gene 88 (MyD88), and NF-kB.	myeloid differentiation primary response gene 88 (MyD88)|301059	142|198	NF-kB|81736	204|209	NoRE
29178911	S13	These activation effects can be repressed by TLR4 inhibition using CLI-095 or C34, or by NF-kB inhibition using BAY 11-7082.	TLR4|29260	46|50	NF-kB|81736	90|95	NoRE
29178911	S14	Furthermore, either OGD/R or HMGB1 inhibition resulted in changes in IL-6 release.	HMGB1|25459	29|34	IL-6|24498	69|73	NoRE
29178911	S15	IL-6 was also shown to mediate AQP4 expression in spinal cord astrocytes.	IL-6|24498	0|4	AQP4|25293	31|35	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	13|18	AQP4|25293	31|35	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	13|18	HMGB1|25459	148|153	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	13|18	TLR4|29260	154|158	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	13|18	MyD88|301059	159|164	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	13|18	NF-kB|81736	165|170	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	13|18	IL-6|24498	191|195	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	AQP4|25293	31|35	HMGB1|25459	148|153	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	AQP4|25293	31|35	TLR4|29260	154|158	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	AQP4|25293	31|35	MyD88|301059	159|164	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	AQP4|25293	31|35	NF-kB|81736	165|170	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	AQP4|25293	31|35	IL-6|24498	191|195	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	148|153	TLR4|29260	154|158	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	148|153	MyD88|301059	159|164	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	148|153	NF-kB|81736	165|170	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	HMGB1|25459	148|153	IL-6|24498	191|195	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	TLR4|29260	154|158	MyD88|301059	159|164	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	TLR4|29260	154|158	NF-kB|81736	165|170	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	TLR4|29260	154|158	IL-6|24498	191|195	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	MyD88|301059	159|164	NF-kB|81736	165|170	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	MyD88|301059	159|164	IL-6|24498	191|195	NoRE
29178911	S16	CONCLUSIONS: HMGB1 upregulates AQP4 expression and promotes cell swelling in cultured spinal cord astrocytes after OGD/R, which is mediated through HMGB1/TLR4/MyD88/NF-kB signaling and in an IL-6-dependent manner.	NF-kB|81736	165|170	IL-6|24498	191|195	NoRE
29186367	S6	Nicotinamide adenine dinucleotide phosphate (NADPH) oxidase 4 (NOX4) and VPO1 expression and HOCl production were significantly increased in hypoxic rats, which also exhibited obvious vascular remodelling.	Nicotinamide adenine dinucleotide phosphate (NADPH) oxidase 4|85431	0|61	NOX4|85431	63|67	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin B1|25203	99|108	cyclin D1|58919	113|122	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin B1|25203	99|108	bax|24887	153|156	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin B1|25203	99|108	bcl-2|24224	158|163	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin B1|25203	99|108	matrix metalloproteinases 2 and 9|81686;81687	210|243	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin B1|25203	99|108	NF-kB|81736	250|255	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin D1|58919	113|122	bax|24887	153|156	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin D1|58919	113|122	bcl-2|24224	158|163	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin D1|58919	113|122	matrix metalloproteinases 2 and 9|81686;81687	210|243	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	cyclin D1|58919	113|122	NF-kB|81736	250|255	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	bax|24887	153|156	bcl-2|24224	158|163	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	bax|24887	153|156	matrix metalloproteinases 2 and 9|81686;81687	210|243	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	bax|24887	153|156	NF-kB|81736	250|255	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	bcl-2|24224	158|163	matrix metalloproteinases 2 and 9|81686;81687	210|243	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	bcl-2|24224	158|163	NF-kB|81736	250|255	NoRE
29186367	S9	In PASMCs, hypoxia-induced changes, including effects on the expression of cell cycle regulators (cyclin B1 and cyclin D1), apoptosis-related proteins (bax, bcl-2, and cleaved caspase-3), migration promoters (matrix metalloproteinases 2 and 9), and NF-kB expression, as well as the production of HOCl, were all inhibited by silencing VPO1 with small interfering RNAs.	matrix metalloproteinases 2 and 9|81686;81687	210|243	NF-kB|81736	250|255	NoRE
29186367	S10	Moreover, treatment with HOCl under hypoxic conditions upregulated NF-kB expression and enhanced proliferation, apoptosis resistance, and migration in PASMCs, whereas BAY 11-7082 (an inhibitor of NF-kB) significantly inhibited these effects.	NF-kB|81736	68|73	NF-kB|81736	197|202	NoRE
29186367	S11	Conclusion: Collectively, these results demonstrate that VPO1 promotes hypoxia-induced proliferation, apoptosis resistance, and migration in PASMCs via the NOX4/VPO1/HOCl/NF-kB signalling pathway.	NOX4|85431	157|161	NF-kB|81736	172|177	NoRE
29196238	S1	TGF-b synergizes with ML264 to block IL-1b-induced matrix degradation mediated by Kruppel-like factor 5 in the nucleus pulposus.	TGF-b|7040	0|5	IL-1b|3553	37|42	NoRE
29196238	S1	TGF-b synergizes with ML264 to block IL-1b-induced matrix degradation mediated by Kruppel-like factor 5 in the nucleus pulposus.	TGF-b|7040	0|5	Kruppel-like factor 5|688	82|103	NoRE
29196238	S1	TGF-b synergizes with ML264 to block IL-1b-induced matrix degradation mediated by Kruppel-like factor 5 in the nucleus pulposus.	IL-1b|3553	37|42	Kruppel-like factor 5|688	82|103	NoRE
29196238	S3	Kruppel-like factor 5 (KLF5) is associated with inflammation and was previously shown to cause cartilage degradation.	Kruppel-like factor 5|688	0|21	KLF5|688	23|27	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	KLF5|688	32|36	IL-1b|3553	52|57	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	KLF5|688	32|36	p65|5970	100|103	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	KLF5|688	32|36	p65|5970	124|127	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	KLF5|688	32|36	NF-kB|4790	68|73	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	IL-1b|3553	52|57	p65|5970	100|103	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	IL-1b|3553	52|57	p65|5970	124|127	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	IL-1b|3553	52|57	NF-kB|4790	68|73	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	p65|5970	100|103	p65|5970	124|127	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	p65|5970	100|103	NF-kB|4790	68|73	NoRE
29196238	S4	In this study, we revealed that KLF5 is involved in IL-1b activated NF-kB cascade by enhancing both p65 phosphorylation and p65 acetylation.	p65|5970	124|127	NF-kB|4790	68|73	NoRE
29196238	S5	Moreover, the catabolic effect of KLF5 can be abolished by transforming growth factor-b (TGF-b) via promoting the proteasomal degradation of KLF5.	KLF5|688	34|38	transforming growth factor-b (TGF-b)|7040	59|95	NoRE
29196238	S5	Moreover, the catabolic effect of KLF5 can be abolished by transforming growth factor-b (TGF-b) via promoting the proteasomal degradation of KLF5.	KLF5|688	34|38	KLF5|688	141|145	NoRE
29196238	S5	Moreover, the catabolic effect of KLF5 can be abolished by transforming growth factor-b (TGF-b) via promoting the proteasomal degradation of KLF5.	transforming growth factor-b (TGF-b)|7040	59|95	KLF5|688	141|145	NoRE
29196238	S6	Therefore, a KLF5 inhibitor ML264 was further proved to synergize with TGF-b to attenuate IL-1b-induced intervertebral disc degeneration.	KLF5|688	14|18	TGF-b|7040	72|77	NoRE
29196238	S6	Therefore, a KLF5 inhibitor ML264 was further proved to synergize with TGF-b to attenuate IL-1b-induced intervertebral disc degeneration.	KLF5|688	14|18	IL-1b|3553	91|96	NoRE
29196238	S6	Therefore, a KLF5 inhibitor ML264 was further proved to synergize with TGF-b to attenuate IL-1b-induced intervertebral disc degeneration.	TGF-b|7040	72|77	IL-1b|3553	91|96	NoRE
29196238	S7	These results indicate the critical role of KLF5 in regulating intervertebral disc metabolism and suggest KLF5 inhibitor such as ML264 as potential compound for treatment of degenerative disc disease.	KLF5|688	45|49	KLF5|688	107|111	NoRE
29196437	S1	Targeting both tumour-associated CXCR2+ neutrophils and CCR2+ macrophages disrupts myeloid recruitment and improves chemotherapeutic responses in pancreatic ductal adenocarcinoma.	CXCR2|3579	33|38	CCR2|729230	56|60	NoRE
29196437	S3	Targeting tumour-associated CXCR2+neutrophils (TAN) or tumour-associated CCR2+ macrophages (TAM) alone improves antitumour immunity in preclinical models.	CXCR2|3579	29|34	CCR2|729230	74|78	NoRE
29196437	S5	Here, we show CCR2 and CXCR2 combined blockade reduces total tumour-infiltrating myeloids, promoting a more robust antitumour immune response in PDAC compared with either strategy alone.	CCR2|729230	15|19	CXCR2|3579	24|29	NoRE
29196437	S7	Treatment response and correlative studies were performed in mice with established orthotopic PDAC tumours treated with a small molecule CCR2 inhibitor (CCR2i) and CXCR2 inhibitor (CXCR2i), alone and in combination with chemotherapy.	CCR2|12772	138|142	CXCR2|12765	165|170	NoRE
29196437	S8	RESULTS: A systemic increase in CXCR2+ TAN correlates with poor prognosis in PDAC, and patients receiving CCR2i showed increased tumour-infiltrating CXCR2+ TAN following treatment.	CXCR2|3579	33|38	CXCR2|3579	150|155	NoRE
29196437	S10	However, depletion of either CXCR2+ TAN or CCR2+ TAM resulted in a compensatory response of the alternative myeloid subset, recapitulating human disease.	CXCR2|3579	30|35	CCR2|729230	44|48	NoRE
29196437	S12	CONCLUSION: Dual targeting of CCR2+ TAM and CXCR2+ TAN improves antitumour immunity and chemotherapeutic response in PDAC compared with either strategy alone.	CCR2|729230	31|35	CXCR2|3579	45|50	NoRE
29202017	S2	Dnm1 and Fis1 are prototypical proteins that regulate yeast mitochondrial morphology by controlling fission, the dysregulation of which can result in developmental disorders and neurodegenerative diseases in humans.	Dnm1|850686	0|4	Fis1|854745	9|13	NoRE
29202017	S3	Loss of Dnm1 blocks the formation of fission complexes and leads to elongated mitochondria in the form of interconnected networks, while overproduction of Dnm1 results in excessive mitochondrial fragmentation.	Dnm1|1759	9|13	Dnm1|1759	156|160	NoRE
29202017	S9	Through in silico mutational analysis, we find that the helical Dnm1 domain is locally optimized for membrane curvature generation, and phylogenetic analysis suggests that dynamin superfamily proteins that are close relatives of human dynamin Dyn1 have evolved the capacity to restructure membranes via the induction of curvature mitochondrial fission.	Dnm1|1759	65|69	dynamin|850686;1759;850686	173|180	NoRE
29202017	S9	Through in silico mutational analysis, we find that the helical Dnm1 domain is locally optimized for membrane curvature generation, and phylogenetic analysis suggests that dynamin superfamily proteins that are close relatives of human dynamin Dyn1 have evolved the capacity to restructure membranes via the induction of curvature mitochondrial fission.	Dnm1|1759	65|69	dynamin|850686;1759;850686	236|243	NoRE
29202017	S9	Through in silico mutational analysis, we find that the helical Dnm1 domain is locally optimized for membrane curvature generation, and phylogenetic analysis suggests that dynamin superfamily proteins that are close relatives of human dynamin Dyn1 have evolved the capacity to restructure membranes via the induction of curvature mitochondrial fission.	dynamin|850686;1759;850686	173|180	dynamin|850686;1759;850686	236|243	NoRE
29202017	S10	In addition, we observe that Fis1, an adaptor protein, is able to inhibit the pro-fission membrane activity of Dnm1, which points to the antagonistic roles of the two proteins in the regulation of mitochondrial fission.	Fis1|51024	29|33	Dnm1|1759	111|115	NoRE
